,Dictor,Name,Type,Sp-hu
22745,D14,D14_1022746,S4,spoof
22746,D14,D14_1022747,S5,spoof
22747,D14,D14_1022748,S1,spoof
22748,D14,D14_1022749,S2,spoof
22749,D14,D14_1022750,S3,spoof
22750,D14,D14_1022751,S4,spoof
22751,D14,D14_1022752,S5,spoof
22752,D14,D14_1022753,S1,spoof
22753,D14,D14_1022754,S2,spoof
22754,D14,D14_1022755,S3,spoof
22755,D14,D14_1022756,S4,spoof
22756,D14,D14_1022757,S5,spoof
22757,D14,D14_1022758,S1,spoof
22758,D14,D14_1022759,S2,spoof
22759,D14,D14_1022760,S3,spoof
22760,D14,D14_1022761,S4,spoof
22761,D14,D14_1022762,S5,spoof
22762,D14,D14_1022763,S1,spoof
22763,D14,D14_1022764,S2,spoof
22764,D14,D14_1022765,S3,spoof
22765,D14,D14_1022766,S4,spoof
22766,D14,D14_1022767,S5,spoof
22767,D14,D14_1022768,S1,spoof
22768,D14,D14_1022769,S2,spoof
22769,D14,D14_1022770,S3,spoof
22770,D14,D14_1022771,S4,spoof
22771,D14,D14_1022772,S5,spoof
22772,D14,D14_1022773,S1,spoof
22773,D14,D14_1022774,S2,spoof
22774,D14,D14_1022775,S3,spoof
22775,D14,D14_1022776,S4,spoof
22776,D14,D14_1022777,S5,spoof
22777,D14,D14_1022778,S1,spoof
22778,D14,D14_1022779,S2,spoof
22779,D14,D14_1022780,S3,spoof
22780,D14,D14_1022781,S4,spoof
22781,D14,D14_1022782,S5,spoof
22782,D14,D14_1022783,S1,spoof
22783,D14,D14_1022784,S2,spoof
22784,D14,D14_1022785,S3,spoof
22785,D14,D14_1022786,S4,spoof
22786,D14,D14_1022787,S5,spoof
22787,D14,D14_1022788,S1,spoof
22788,D14,D14_1022789,S2,spoof
22789,D14,D14_1022790,S3,spoof
22790,D14,D14_1022791,S4,spoof
22791,D14,D14_1022792,S5,spoof
22792,D14,D14_1022793,S1,spoof
22793,D14,D14_1022794,S2,spoof
22794,D14,D14_1022795,S3,spoof
22795,D14,D14_1022796,S4,spoof
22796,D14,D14_1022797,S5,spoof
22797,D14,D14_1022798,S1,spoof
22798,D14,D14_1022799,S2,spoof
22799,D14,D14_1022800,S3,spoof
22800,D14,D14_1022801,S4,spoof
22801,D14,D14_1022802,S5,spoof
22802,D14,D14_1022803,S1,spoof
22803,D14,D14_1022804,S2,spoof
22804,D14,D14_1022805,S3,spoof
22805,D14,D14_1022806,S4,spoof
22806,D14,D14_1022807,S5,spoof
22807,D14,D14_1022808,S1,spoof
22808,D14,D14_1022809,S2,spoof
22809,D14,D14_1022810,S3,spoof
22810,D14,D14_1022811,S4,spoof
22811,D14,D14_1022812,S5,spoof
22812,D14,D14_1022813,S1,spoof
22813,D14,D14_1022814,S2,spoof
22814,D14,D14_1022815,S3,spoof
22815,D14,D14_1022816,S4,spoof
22816,D14,D14_1022817,S5,spoof
22817,D14,D14_1022818,S1,spoof
22818,D14,D14_1022819,S2,spoof
22819,D14,D14_1022820,S3,spoof
22820,D14,D14_1022821,S4,spoof
22821,D14,D14_1022822,S5,spoof
22822,D14,D14_1022823,S1,spoof
22823,D14,D14_1022824,S2,spoof
22824,D14,D14_1022825,S3,spoof
22825,D14,D14_1022826,S4,spoof
22826,D14,D14_1022827,S5,spoof
22827,D14,D14_1022828,S1,spoof
22828,D14,D14_1022829,S2,spoof
22829,D14,D14_1022830,S3,spoof
22830,D14,D14_1022831,S4,spoof
22831,D14,D14_1022832,S5,spoof
22832,D14,D14_1022833,S1,spoof
22833,D14,D14_1022834,S2,spoof
22834,D14,D14_1022835,S3,spoof
22835,D14,D14_1022836,S4,spoof
22836,D14,D14_1022837,S5,spoof
22837,D14,D14_1022838,S1,spoof
22838,D14,D14_1022839,S2,spoof
22839,D14,D14_1022840,S3,spoof
22840,D14,D14_1022841,S4,spoof
22841,D14,D14_1022842,S5,spoof
22842,D14,D14_1022843,S1,spoof
22843,D14,D14_1022844,S2,spoof
22844,D14,D14_1022845,S3,spoof
22845,D14,D14_1022846,S4,spoof
22846,D14,D14_1022847,S5,spoof
22847,D14,D14_1022848,S1,spoof
22848,D14,D14_1022849,S2,spoof
22849,D14,D14_1022850,S3,spoof
22850,D14,D14_1022851,S4,spoof
22851,D14,D14_1022852,S5,spoof
22852,D14,D14_1022853,S1,spoof
22853,D14,D14_1022854,S2,spoof
22854,D14,D14_1022855,S3,spoof
22855,D14,D14_1022856,S4,spoof
22856,D14,D14_1022857,S5,spoof
22857,D14,D14_1022858,S1,spoof
22858,D14,D14_1022859,S2,spoof
22859,D14,D14_1022860,S3,spoof
22860,D14,D14_1022861,S4,spoof
22861,D14,D14_1022862,S5,spoof
22862,D14,D14_1022863,S1,spoof
22863,D14,D14_1022864,S2,spoof
22864,D14,D14_1022865,S3,spoof
22865,D14,D14_1022866,S4,spoof
22866,D14,D14_1022867,S5,spoof
22867,D14,D14_1022868,S1,spoof
22868,D14,D14_1022869,S2,spoof
22869,D14,D14_1022870,S3,spoof
22870,D14,D14_1022871,S4,spoof
22871,D14,D14_1022872,S5,spoof
22872,D14,D14_1022873,S1,spoof
22873,D14,D14_1022874,S2,spoof
22874,D14,D14_1022875,S3,spoof
22875,D14,D14_1022876,S4,spoof
22876,D14,D14_1022877,S5,spoof
22877,D14,D14_1022878,S1,spoof
22878,D14,D14_1022879,S2,spoof
22879,D14,D14_1022880,S3,spoof
22880,D14,D14_1022881,S4,spoof
22881,D14,D14_1022882,S5,spoof
22882,D14,D14_1022883,S1,spoof
22883,D14,D14_1022884,S2,spoof
22884,D14,D14_1022885,S3,spoof
22885,D14,D14_1022886,S4,spoof
22886,D14,D14_1022887,S5,spoof
22887,D14,D14_1022888,S1,spoof
22888,D14,D14_1022889,S2,spoof
22889,D14,D14_1022890,S3,spoof
22890,D14,D14_1022891,S4,spoof
22891,D14,D14_1022892,S5,spoof
22892,D14,D14_1022893,S1,spoof
22893,D14,D14_1022894,S2,spoof
22894,D14,D14_1022895,S3,spoof
22895,D14,D14_1022896,S4,spoof
22896,D14,D14_1022897,S5,spoof
22897,D14,D14_1022898,S1,spoof
22898,D14,D14_1022899,S2,spoof
22899,D14,D14_1022900,S3,spoof
22900,D14,D14_1022901,S4,spoof
22901,D14,D14_1022902,S5,spoof
22902,D14,D14_1022903,S1,spoof
22903,D14,D14_1022904,S2,spoof
22904,D14,D14_1022905,S3,spoof
22905,D14,D14_1022906,S4,spoof
22906,D14,D14_1022907,S5,spoof
22907,D14,D14_1022908,S1,spoof
22908,D14,D14_1022909,S2,spoof
22909,D14,D14_1022910,S3,spoof
22910,D14,D14_1022911,S4,spoof
22911,D14,D14_1022912,S5,spoof
22912,D14,D14_1022913,S1,spoof
22913,D14,D14_1022914,S2,spoof
22914,D14,D14_1022915,S3,spoof
22915,D14,D14_1022916,S4,spoof
22916,D14,D14_1022917,S5,spoof
22917,D14,D14_1022918,S1,spoof
22918,D14,D14_1022919,S2,spoof
22919,D14,D14_1022920,S3,spoof
22920,D14,D14_1022921,S4,spoof
22921,D14,D14_1022922,S5,spoof
22922,D14,D14_1022923,S1,spoof
22923,D14,D14_1022924,S2,spoof
22924,D14,D14_1022925,S3,spoof
22925,D14,D14_1022926,S4,spoof
22926,D14,D14_1022927,S5,spoof
22927,D14,D14_1022928,S1,spoof
22928,D14,D14_1022929,S2,spoof
22929,D14,D14_1022930,S3,spoof
22930,D14,D14_1022931,S4,spoof
22931,D14,D14_1022932,S5,spoof
22932,D14,D14_1022933,S1,spoof
22933,D14,D14_1022934,S2,spoof
22934,D14,D14_1022935,S3,spoof
22935,D14,D14_1022936,S4,spoof
22936,D14,D14_1022937,S5,spoof
22937,D14,D14_1022938,S1,spoof
22938,D14,D14_1022939,S2,spoof
22939,D14,D14_1022940,S3,spoof
22940,D14,D14_1022941,S4,spoof
22941,D14,D14_1022942,S5,spoof
22942,D14,D14_1022943,S1,spoof
22943,D14,D14_1022944,S2,spoof
22944,D14,D14_1022945,S3,spoof
22945,D14,D14_1022946,S4,spoof
22946,D14,D14_1022947,S5,spoof
22947,D14,D14_1022948,S1,spoof
22948,D14,D14_1022949,S2,spoof
22949,D14,D14_1022950,S3,spoof
22950,D14,D14_1022951,S4,spoof
22951,D14,D14_1022952,S5,spoof
22952,D14,D14_1022953,S1,spoof
22953,D14,D14_1022954,S2,spoof
22954,D14,D14_1022955,S3,spoof
22955,D14,D14_1022956,S4,spoof
22956,D14,D14_1022957,S5,spoof
22957,D14,D14_1022958,S1,spoof
22958,D14,D14_1022959,S2,spoof
22959,D14,D14_1022960,S3,spoof
22960,D14,D14_1022961,S4,spoof
22961,D14,D14_1022962,S5,spoof
22962,D14,D14_1022963,S1,spoof
22963,D14,D14_1022964,S2,spoof
22964,D14,D14_1022965,S3,spoof
22965,D14,D14_1022966,S4,spoof
22966,D14,D14_1022967,S5,spoof
22967,D14,D14_1022968,S1,spoof
22968,D14,D14_1022969,S2,spoof
22969,D14,D14_1022970,S3,spoof
22970,D14,D14_1022971,S4,spoof
22971,D14,D14_1022972,S5,spoof
22972,D14,D14_1022973,S1,spoof
22973,D14,D14_1022974,S2,spoof
22974,D14,D14_1022975,S3,spoof
22975,D14,D14_1022976,S4,spoof
22976,D14,D14_1022977,S5,spoof
22977,D14,D14_1022978,S1,spoof
22978,D14,D14_1022979,S2,spoof
22979,D14,D14_1022980,S3,spoof
22980,D14,D14_1022981,S4,spoof
22981,D14,D14_1022982,S5,spoof
22982,D14,D14_1022983,S1,spoof
22983,D14,D14_1022984,S2,spoof
22984,D14,D14_1022985,S3,spoof
22985,D14,D14_1022986,S4,spoof
22986,D14,D14_1022987,S5,spoof
22987,D14,D14_1022988,S1,spoof
22988,D14,D14_1022989,S2,spoof
22989,D14,D14_1022990,S3,spoof
22990,D14,D14_1022991,S4,spoof
22991,D14,D14_1022992,S5,spoof
22992,D14,D14_1022993,S1,spoof
22993,D14,D14_1022994,S2,spoof
22994,D14,D14_1022995,S3,spoof
22995,D14,D14_1022996,S4,spoof
22996,D14,D14_1022997,S5,spoof
22997,D14,D14_1022998,S1,spoof
22998,D14,D14_1022999,S2,spoof
22999,D14,D14_1023000,S3,spoof
23000,D14,D14_1023001,S4,spoof
23001,D14,D14_1023002,S5,spoof
23002,D14,D14_1023003,S1,spoof
23003,D14,D14_1023004,S2,spoof
23004,D14,D14_1023005,S3,spoof
23005,D14,D14_1023006,S4,spoof
23006,D14,D14_1023007,S5,spoof
23007,D14,D14_1023008,S1,spoof
23008,D14,D14_1023009,S2,spoof
23009,D14,D14_1023010,S3,spoof
23010,D14,D14_1023011,S4,spoof
23011,D14,D14_1023012,S5,spoof
23012,D14,D14_1023013,S1,spoof
23013,D14,D14_1023014,S2,spoof
23014,D14,D14_1023015,S3,spoof
23015,D14,D14_1023016,S4,spoof
23016,D14,D14_1023017,S5,spoof
23017,D14,D14_1023018,S1,spoof
23018,D14,D14_1023019,S2,spoof
23019,D14,D14_1023020,S3,spoof
23020,D14,D14_1023021,S4,spoof
23021,D14,D14_1023022,S5,spoof
23022,D14,D14_1023023,S1,spoof
23023,D14,D14_1023024,S2,spoof
23024,D14,D14_1023025,S3,spoof
23025,D14,D14_1023026,S4,spoof
23026,D14,D14_1023027,S5,spoof
23027,D14,D14_1023028,S1,spoof
23028,D14,D14_1023029,S2,spoof
23029,D14,D14_1023030,S3,spoof
23030,D14,D14_1023031,S4,spoof
23031,D14,D14_1023032,S5,spoof
23032,D14,D14_1023033,S1,spoof
23033,D14,D14_1023034,S2,spoof
23034,D14,D14_1023035,S3,spoof
23035,D14,D14_1023036,S4,spoof
23036,D14,D14_1023037,S5,spoof
23037,D14,D14_1023038,S1,spoof
23038,D14,D14_1023039,S2,spoof
23039,D14,D14_1023040,S3,spoof
23040,D14,D14_1023041,S4,spoof
23041,D14,D14_1023042,S5,spoof
23042,D14,D14_1023043,S1,spoof
23043,D14,D14_1023044,S2,spoof
23044,D14,D14_1023045,S3,spoof
23045,D14,D14_1023046,S4,spoof
23046,D14,D14_1023047,S5,spoof
23047,D14,D14_1023048,S1,spoof
23048,D14,D14_1023049,S2,spoof
23049,D14,D14_1023050,S3,spoof
23050,D14,D14_1023051,S4,spoof
23051,D14,D14_1023052,S5,spoof
23052,D14,D14_1023053,S1,spoof
23053,D14,D14_1023054,S2,spoof
23054,D14,D14_1023055,S3,spoof
23055,D14,D14_1023056,S4,spoof
23056,D14,D14_1023057,S5,spoof
23057,D14,D14_1023058,S1,spoof
23058,D14,D14_1023059,S2,spoof
23059,D14,D14_1023060,S3,spoof
23060,D14,D14_1023061,S4,spoof
23061,D14,D14_1023062,S5,spoof
23062,D14,D14_1023063,S1,spoof
23063,D14,D14_1023064,S2,spoof
23064,D14,D14_1023065,S3,spoof
23065,D14,D14_1023066,S4,spoof
23066,D14,D14_1023067,S5,spoof
23067,D14,D14_1023068,S1,spoof
23068,D14,D14_1023069,S2,spoof
23069,D14,D14_1023070,S3,spoof
23070,D14,D14_1023071,S4,spoof
23071,D14,D14_1023072,S5,spoof
23072,D14,D14_1023073,S1,spoof
23073,D14,D14_1023074,S2,spoof
23074,D14,D14_1023075,S3,spoof
23075,D14,D14_1023076,S4,spoof
23076,D14,D14_1023077,S5,spoof
23077,D14,D14_1023078,S1,spoof
23078,D14,D14_1023079,S2,spoof
23079,D14,D14_1023080,S3,spoof
23080,D14,D14_1023081,S4,spoof
23081,D14,D14_1023082,S5,spoof
23082,D14,D14_1023083,S1,spoof
23083,D14,D14_1023084,S2,spoof
23084,D14,D14_1023085,S3,spoof
23085,D14,D14_1023086,S4,spoof
23086,D14,D14_1023087,S5,spoof
23087,D14,D14_1023088,S1,spoof
23088,D14,D14_1023089,S2,spoof
23089,D14,D14_1023090,S3,spoof
23090,D14,D14_1023091,S4,spoof
23091,D14,D14_1023092,S5,spoof
23092,D14,D14_1023093,S1,spoof
23093,D14,D14_1023094,S2,spoof
23094,D14,D14_1023095,S3,spoof
23095,D14,D14_1023096,S4,spoof
23096,D14,D14_1023097,S5,spoof
23097,D14,D14_1023098,S1,spoof
23098,D14,D14_1023099,S2,spoof
23099,D14,D14_1023100,S3,spoof
23100,D14,D14_1023101,S4,spoof
23101,D14,D14_1023102,S5,spoof
23102,D14,D14_1023103,S1,spoof
23103,D14,D14_1023104,S2,spoof
23104,D14,D14_1023105,S3,spoof
23105,D14,D14_1023106,S4,spoof
23106,D14,D14_1023107,S5,spoof
23107,D14,D14_1023108,S1,spoof
23108,D14,D14_1023109,S2,spoof
23109,D14,D14_1023110,S3,spoof
23110,D14,D14_1023111,S4,spoof
23111,D14,D14_1023112,S5,spoof
23112,D14,D14_1023113,S1,spoof
23113,D14,D14_1023114,S2,spoof
23114,D14,D14_1023115,S3,spoof
23115,D14,D14_1023116,S4,spoof
23116,D14,D14_1023117,S5,spoof
23117,D14,D14_1023118,S1,spoof
23118,D14,D14_1023119,S2,spoof
23119,D14,D14_1023120,S3,spoof
23120,D14,D14_1023121,S4,spoof
23121,D14,D14_1023122,S5,spoof
23122,D14,D14_1023123,S1,spoof
23123,D14,D14_1023124,S2,spoof
23124,D14,D14_1023125,S3,spoof
23125,D14,D14_1023126,S4,spoof
23126,D14,D14_1023127,S5,spoof
23127,D14,D14_1023128,S1,spoof
23128,D14,D14_1023129,S2,spoof
23129,D14,D14_1023130,S3,spoof
23130,D14,D14_1023131,S4,spoof
23131,D14,D14_1023132,S5,spoof
23132,D14,D14_1023133,S1,spoof
23133,D14,D14_1023134,S2,spoof
23134,D14,D14_1023135,S3,spoof
23135,D14,D14_1023136,S4,spoof
23136,D14,D14_1023137,S5,spoof
23137,D14,D14_1023138,S1,spoof
23138,D14,D14_1023139,S2,spoof
23139,D14,D14_1023140,S3,spoof
23140,D14,D14_1023141,S4,spoof
23141,D14,D14_1023142,S5,spoof
23142,D14,D14_1023143,S1,spoof
23143,D14,D14_1023144,S2,spoof
23144,D14,D14_1023145,S3,spoof
23145,D14,D14_1023146,S4,spoof
23146,D14,D14_1023147,S5,spoof
23147,D14,D14_1023148,S1,spoof
23148,D14,D14_1023149,S2,spoof
23149,D14,D14_1023150,S3,spoof
23150,D14,D14_1023151,S4,spoof
23151,D14,D14_1023152,S5,spoof
23152,D14,D14_1023153,S1,spoof
23153,D14,D14_1023154,S2,spoof
23154,D14,D14_1023155,S3,spoof
23155,D14,D14_1023156,S4,spoof
23156,D14,D14_1023157,S5,spoof
23157,D14,D14_1023158,S1,spoof
23158,D14,D14_1023159,S2,spoof
23159,D14,D14_1023160,S3,spoof
23160,D14,D14_1023161,S4,spoof
23161,D14,D14_1023162,S5,spoof
23162,D14,D14_1023163,S1,spoof
23163,D14,D14_1023164,S2,spoof
23164,D14,D14_1023165,S3,spoof
23165,D14,D14_1023166,S4,spoof
23166,D14,D14_1023167,S5,spoof
23167,D14,D14_1023168,S1,spoof
23168,D14,D14_1023169,S2,spoof
23169,D14,D14_1023170,S3,spoof
23170,D14,D14_1023171,S4,spoof
23171,D14,D14_1023172,S5,spoof
23172,D14,D14_1023173,S1,spoof
23173,D14,D14_1023174,S2,spoof
23174,D14,D14_1023175,S3,spoof
23175,D14,D14_1023176,S4,spoof
23176,D14,D14_1023177,S5,spoof
23177,D14,D14_1023178,S1,spoof
23178,D14,D14_1023179,S2,spoof
23179,D14,D14_1023180,S3,spoof
23180,D14,D14_1023181,S4,spoof
23181,D14,D14_1023182,S5,spoof
23182,D14,D14_1023183,S1,spoof
23183,D14,D14_1023184,S2,spoof
23184,D14,D14_1023185,S3,spoof
23185,D14,D14_1023186,S4,spoof
23186,D14,D14_1023187,S5,spoof
23187,D14,D14_1023188,S1,spoof
23188,D14,D14_1023189,S2,spoof
23189,D14,D14_1023190,S3,spoof
23190,D14,D14_1023191,S4,spoof
23191,D14,D14_1023192,S5,spoof
23192,D14,D14_1023193,S1,spoof
23193,D14,D14_1023194,S2,spoof
23194,D14,D14_1023195,S3,spoof
23195,D14,D14_1023196,S4,spoof
23196,D14,D14_1023197,S5,spoof
23197,D14,D14_1023198,S1,spoof
23198,D14,D14_1023199,S2,spoof
23199,D14,D14_1023200,S3,spoof
23200,D14,D14_1023201,S4,spoof
23201,D14,D14_1023202,S5,spoof
23202,D14,D14_1023203,S1,spoof
23203,D14,D14_1023204,S2,spoof
23204,D14,D14_1023205,S3,spoof
23205,D14,D14_1023206,S4,spoof
23206,D14,D14_1023207,S5,spoof
23207,D14,D14_1023208,S1,spoof
23208,D14,D14_1023209,S2,spoof
23209,D14,D14_1023210,S3,spoof
23210,D14,D14_1023211,S4,spoof
23211,D14,D14_1023212,S5,spoof
23212,D14,D14_1023213,S1,spoof
23213,D14,D14_1023214,S2,spoof
23214,D14,D14_1023215,S3,spoof
23215,D14,D14_1023216,S4,spoof
23216,D14,D14_1023217,S5,spoof
23217,D14,D14_1023218,S1,spoof
23218,D14,D14_1023219,S2,spoof
23219,D14,D14_1023220,S3,spoof
23220,D14,D14_1023221,S4,spoof
23221,D14,D14_1023222,S5,spoof
23222,D14,D14_1023223,S1,spoof
23223,D14,D14_1023224,S2,spoof
23224,D14,D14_1023225,S3,spoof
23225,D14,D14_1023226,S4,spoof
23226,D14,D14_1023227,S5,spoof
23227,D14,D14_1023228,S1,spoof
23228,D14,D14_1023229,S2,spoof
23229,D14,D14_1023230,S3,spoof
23230,D14,D14_1023231,S4,spoof
23231,D14,D14_1023232,S5,spoof
23232,D14,D14_1023233,S1,spoof
23233,D14,D14_1023234,S2,spoof
23234,D14,D14_1023235,S3,spoof
23235,D14,D14_1023236,S4,spoof
23236,D14,D14_1023237,S5,spoof
23237,D14,D14_1023238,S1,spoof
23238,D14,D14_1023239,S2,spoof
23239,D14,D14_1023240,S3,spoof
23240,D14,D14_1023241,S4,spoof
23241,D14,D14_1023242,S5,spoof
23242,D14,D14_1023243,S1,spoof
23243,D14,D14_1023244,S2,spoof
23244,D14,D14_1023245,S3,spoof
23245,D14,D14_1023246,S4,spoof
23246,D14,D14_1023247,S5,spoof
23247,D14,D14_1023248,S1,spoof
23248,D14,D14_1023249,S2,spoof
23249,D14,D14_1023250,S3,spoof
23250,D14,D14_1023251,S4,spoof
23251,D14,D14_1023252,S5,spoof
23252,D14,D14_1023253,S1,spoof
23253,D14,D14_1023254,S2,spoof
23254,D14,D14_1023255,S3,spoof
23255,D14,D14_1023256,S4,spoof
23256,D14,D14_1023257,S5,spoof
23257,D14,D14_1023258,S1,spoof
23258,D14,D14_1023259,S2,spoof
23259,D14,D14_1023260,S3,spoof
23260,D14,D14_1023261,S4,spoof
23261,D14,D14_1023262,S5,spoof
23262,D14,D14_1023263,S1,spoof
23263,D14,D14_1023264,S2,spoof
23264,D14,D14_1023265,S3,spoof
23265,D14,D14_1023266,S4,spoof
23266,D14,D14_1023267,S5,spoof
23267,D14,D14_1023268,S1,spoof
23268,D14,D14_1023269,S2,spoof
23269,D14,D14_1023270,S3,spoof
23270,D14,D14_1023271,S4,spoof
23271,D14,D14_1023272,S5,spoof
23272,D14,D14_1023273,S1,spoof
23273,D14,D14_1023274,S2,spoof
23274,D14,D14_1023275,S3,spoof
23275,D14,D14_1023276,S4,spoof
23276,D14,D14_1023277,S5,spoof
23277,D14,D14_1023278,S1,spoof
23278,D14,D14_1023279,S2,spoof
23279,D14,D14_1023280,S3,spoof
23280,D14,D14_1023281,S4,spoof
23281,D14,D14_1023282,S5,spoof
23282,D14,D14_1023283,S1,spoof
23283,D14,D14_1023284,S2,spoof
23284,D14,D14_1023285,S3,spoof
23285,D14,D14_1023286,S4,spoof
23286,D14,D14_1023287,S5,spoof
23287,D14,D14_1023288,S1,spoof
23288,D14,D14_1023289,S2,spoof
23289,D14,D14_1023290,S3,spoof
23290,D14,D14_1023291,S4,spoof
23291,D14,D14_1023292,S5,spoof
23292,D14,D14_1023293,S1,spoof
23293,D14,D14_1023294,S2,spoof
23294,D14,D14_1023295,S3,spoof
23295,D14,D14_1023296,S4,spoof
23296,D14,D14_1023297,S5,spoof
23297,D14,D14_1023298,S1,spoof
23298,D14,D14_1023299,S2,spoof
23299,D14,D14_1023300,S3,spoof
23300,D14,D14_1023301,S4,spoof
23301,D14,D14_1023302,S5,spoof
23302,D14,D14_1023303,S1,spoof
23303,D14,D14_1023304,S2,spoof
23304,D14,D14_1023305,S3,spoof
23305,D14,D14_1023306,S4,spoof
23306,D14,D14_1023307,S5,spoof
23307,D14,D14_1023308,S1,spoof
23308,D14,D14_1023309,S2,spoof
23309,D14,D14_1023310,S3,spoof
23310,D14,D14_1023311,S4,spoof
23311,D14,D14_1023312,S5,spoof
23312,D14,D14_1023313,S1,spoof
23313,D14,D14_1023314,S2,spoof
23314,D14,D14_1023315,S3,spoof
23315,D14,D14_1023316,S4,spoof
23316,D14,D14_1023317,S5,spoof
23317,D14,D14_1023318,S1,spoof
23318,D14,D14_1023319,S2,spoof
23319,D14,D14_1023320,S3,spoof
23320,D14,D14_1023321,S4,spoof
23321,D14,D14_1023322,S5,spoof
23322,D14,D14_1023323,S1,spoof
23323,D14,D14_1023324,S2,spoof
23324,D14,D14_1023325,S3,spoof
23325,D14,D14_1023326,S4,spoof
23326,D14,D14_1023327,S5,spoof
23327,D14,D14_1023328,S1,spoof
23328,D14,D14_1023329,S2,spoof
23329,D14,D14_1023330,S3,spoof
23330,D14,D14_1023331,S4,spoof
23331,D14,D14_1023332,S5,spoof
23332,D14,D14_1023333,S1,spoof
23333,D14,D14_1023334,S2,spoof
23334,D14,D14_1023335,S3,spoof
23335,D14,D14_1023336,S4,spoof
23336,D14,D14_1023337,S5,spoof
23337,D14,D14_1023338,S1,spoof
23338,D14,D14_1023339,S2,spoof
23339,D14,D14_1023340,S3,spoof
23340,D14,D14_1023341,S4,spoof
23341,D14,D14_1023342,S5,spoof
23342,D14,D14_1023343,S1,spoof
23343,D14,D14_1023344,S2,spoof
23344,D14,D14_1023345,S3,spoof
23345,D14,D14_1023346,S4,spoof
23346,D14,D14_1023347,S5,spoof
23347,D14,D14_1023348,S1,spoof
23348,D14,D14_1023349,S2,spoof
23349,D14,D14_1023350,S3,spoof
23350,D14,D14_1023351,S4,spoof
23351,D14,D14_1023352,S5,spoof
23352,D14,D14_1023353,S1,spoof
23353,D14,D14_1023354,S2,spoof
23354,D14,D14_1023355,S3,spoof
23355,D14,D14_1023356,S4,spoof
23356,D14,D14_1023357,S5,spoof
23357,D14,D14_1023358,S1,spoof
23358,D14,D14_1023359,S2,spoof
23359,D14,D14_1023360,S3,spoof
23360,D14,D14_1023361,S4,spoof
23361,D14,D14_1023362,S5,spoof
23362,D14,D14_1023363,S1,spoof
23363,D14,D14_1023364,S2,spoof
23364,D14,D14_1023365,S3,spoof
23365,D14,D14_1023366,S4,spoof
23366,D14,D14_1023367,S5,spoof
23367,D14,D14_1023368,S1,spoof
23368,D14,D14_1023369,S2,spoof
23369,D14,D14_1023370,S3,spoof
23370,D14,D14_1023371,S4,spoof
23371,D14,D14_1023372,S5,spoof
23372,D14,D14_1023373,S1,spoof
23373,D14,D14_1023374,S2,spoof
23374,D14,D14_1023375,S3,spoof
23375,D14,D14_1023376,S4,spoof
23376,D14,D14_1023377,S5,spoof
23377,D14,D14_1023378,S1,spoof
23378,D14,D14_1023379,S2,spoof
23379,D14,D14_1023380,S3,spoof
23380,D14,D14_1023381,S4,spoof
23381,D14,D14_1023382,S5,spoof
23382,D14,D14_1023383,S1,spoof
23383,D14,D14_1023384,S2,spoof
23384,D14,D14_1023385,S3,spoof
23385,D14,D14_1023386,S4,spoof
23386,D14,D14_1023387,S5,spoof
23387,D14,D14_1023388,S1,spoof
23388,D14,D14_1023389,S2,spoof
23389,D14,D14_1023390,S3,spoof
23390,D14,D14_1023391,S4,spoof
23391,D14,D14_1023392,S5,spoof
23392,D14,D14_1023393,S1,spoof
23393,D14,D14_1023394,S2,spoof
23394,D14,D14_1023395,S3,spoof
23395,D14,D14_1023396,S4,spoof
23396,D14,D14_1023397,S5,spoof
23397,D14,D14_1023398,S1,spoof
23398,D14,D14_1023399,S2,spoof
23399,D14,D14_1023400,S3,spoof
23400,D14,D14_1023401,S4,spoof
23401,D14,D14_1023402,S5,spoof
23402,D14,D14_1023403,S1,spoof
23403,D14,D14_1023404,S2,spoof
23404,D14,D14_1023405,S3,spoof
23405,D14,D14_1023406,S4,spoof
23406,D14,D14_1023407,S5,spoof
23407,D14,D14_1023408,S1,spoof
23408,D14,D14_1023409,S2,spoof
23409,D14,D14_1023410,S3,spoof
23410,D14,D14_1023411,S4,spoof
23411,D14,D14_1023412,S5,spoof
23412,D14,D14_1023413,S1,spoof
23413,D14,D14_1023414,S2,spoof
23414,D14,D14_1023415,S3,spoof
23415,D14,D14_1023416,S4,spoof
23416,D14,D14_1023417,S5,spoof
23417,D14,D14_1023418,S1,spoof
23418,D14,D14_1023419,S2,spoof
23419,D14,D14_1023420,S3,spoof
23420,D14,D14_1023421,S4,spoof
23421,D14,D14_1023422,S5,spoof
23422,D14,D14_1023423,S1,spoof
23423,D14,D14_1023424,S2,spoof
23424,D14,D14_1023425,S3,spoof
23425,D14,D14_1023426,S4,spoof
23426,D14,D14_1023427,S5,spoof
23427,D14,D14_1023428,S1,spoof
23428,D14,D14_1023429,S2,spoof
23429,D14,D14_1023430,S3,spoof
23430,D14,D14_1023431,S4,spoof
23431,D14,D14_1023432,S5,spoof
23432,D14,D14_1023433,S1,spoof
23433,D14,D14_1023434,S2,spoof
23434,D14,D14_1023435,S3,spoof
23435,D14,D14_1023436,S4,spoof
23436,D14,D14_1023437,S5,spoof
23437,D14,D14_1023438,S1,spoof
23438,D14,D14_1023439,S2,spoof
23439,D14,D14_1023440,S3,spoof
23440,D14,D14_1023441,S4,spoof
23441,D14,D14_1023442,S5,spoof
23442,D14,D14_1023443,S1,spoof
23443,D14,D14_1023444,S2,spoof
